GENDER,HOME_LANGUAGE,LANGUAGE_NAME,ETHNIC_GROUP_NAME,STATS_ETHNIC_GROUP,BIRTHDATE,QUALIFICATION_CODE,QUALIFICATION_NAME,FTEN_STATUS_THIS_YEAR,DEPARTMENT_NAME,FACULTY_SCHOOL_NAME,OFFERING_TYPE_CODE,OFFERING_TYPE,QUALIFICATION_TYPE,NATIONAL_LEVEL_DESC,SECONDARY_SCHOOL,TRANSACTION_DATE,RESULT_DESCRIPTION,PASS_FAIL,MATRIC_TYPE_DESCRIPTION,STUDENT_FOUNDATION,AMOUNT_AWARDED,NSFAS_BURSARY_Y_N,MATRIC_SYMBOL,RESIDENCE,EXAM_MARK,FINAL_MARK,TEST_MARK,AGE,SCHOOL_FREQ_ENC,CAMPUS_NAME_0,CAMPUS_NAME_1,CAMPUS_NAME_2,CAMPUS_NAME_3
0,12,5.097461045409197,1,0,1998-04-05,362,66,1,13,16,9,9,2,0,1257,359,11,1,6,3.431677821606866,51426.0,1,46.0,184,0.6741689551293141,0.7400866542805654,0.4485296144080537,27,-0.8548174222220667,0.0,0.0,1.0,0.0
1,12,5.097461045409197,15,0,2002-03-22,406,126,1,14,9,3,4,5,3,549,375,5,0,7,3.431677821606866,51510.0,1,31.0,684,-0.3573587468282604,-0.5160277422684657,-0.9349313017702613,23,-0.8827743181948234,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2002-02-09,125,24,2,6,7,17,11,3,0,1031,20,12,1,6,3.431677821606866,82325.0,1,29.0,327,0.2711942265514086,0.26107254556115955,0.34198097845955805,23,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2005-07-13,179,145,2,49,9,12,1,5,3,118,510,12,1,6,3.431677821606866,70108.0,1,35.0,464,-0.44934210878626074,-0.10078331365721577,0.4441423176337039,20,0.007852510651568225,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2005-01-20,450,128,1,19,9,15,0,5,3,118,445,11,1,6,3.431677821606866,44181.0,1,35.0,54,-0.7252921946602617,0.2492084190294099,-0.2768367856177852,20,0.007852510651568225,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2001-03-06,406,126,2,14,8,3,4,5,3,1056,67,12,1,6,3.431677821606866,62530.0,1,35.0,186,0.0,0.7297055435652842,0.6643846157060658,24,-0.37555634840338065,0.0,1.0,0.0,0.0
0,5,5.097461045409197,1,0,2002-12-14,372,67,2,53,16,9,9,2,0,1932,357,11,1,6,3.431677821606866,60750.0,1,37.0,110,-1.341580719778864,-0.7070401794296405,-0.7430601895053613,23,-0.8827743181948234,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2005-05-24,175,141,2,15,9,12,1,5,3,1833,527,14,0,6,3.431677821606866,73292.0,1,30.0,614,-1.2771923664082636,-1.0143210566019658,-1.5798639275996869,20,0.019834037497035377,1.0,0.0,0.0,0.0
1,12,5.097461045409197,1,0,2005-12-06,266,73,2,55,14,9,9,2,0,1835,509,12,1,6,3.431677821606866,57178.0,1,38.0,775,1.278631047996173,1.0441048966566597,1.1141452107451288,20,-0.8827743181948234,0.0,0.0,1.0,0.0
0,12,5.097461045409197,1,0,2002-07-24,308,24,2,22,6,6,16,3,0,244,22,12,1,6,3.431677821606866,81755.0,1,38.0,514,1.0377222428680781,0.3441214312834084,-0.0616503247806267,23,-0.878780475913001,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,1998-05-14,147,20,2,22,6,6,16,10,2,612,22,10,1,6,3.431677821606866,77945.0,1,32.0,571,0.0,0.023790014926159224,0.07122209181396799,27,0.9823500274162299,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,1988-04-06,22,23,2,64,5,3,4,10,2,2844,183,10,1,9,3.431677821606866,52910.0,1,25.0,876,0.0,0.18988778637065923,-4.98777896422079e-16,37,-0.5432977242399207,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1999-11-02,299,151,0,5,15,6,16,5,3,2776,386,5,0,7,3.431677821606866,2000.0,0,22.0,876,0.0,-2.2600543424357156,-4.280976308341067,26,-0.6071992007490788,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,1974-07-27,289,96,2,54,12,17,11,4,2,1703,517,12,1,11,3.431677821606866,-1.0,3,25.0,876,1.0349348682632902,0.5673827214717957,0.17970797568880034,51,0.9783561851344075,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-01-13,160,197,2,40,3,6,16,8,3,919,22,12,1,6,3.431677821606866,69850.0,1,31.0,297,1.0453875230312444,0.6743396197504504,0.5684490595736166,25,-0.6950637309491714,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2001-09-21,365,75,2,45,16,9,9,2,0,2032,179,12,1,6,3.431677821606866,63720.0,1,40.0,498,2.2986608297089988,2.0688688258365655,1.8144413434889695,24,-0.42348245578524923,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1994-04-15,332,159,2,4,1,17,11,5,3,1210,33,12,1,7,3.431677821606866,70730.0,1,27.0,845,0.0,0.4182722221068467,0.38447508150254556,31,0.5550089032612349,0.0,0.0,1.0,0.0
0,10,5.097461045409197,1,0,2002-08-30,342,119,1,62,12,9,9,2,0,2583,363,11,1,6,3.431677821606866,46589.0,1,29.0,456,0.11788862328807369,0.39157793741040936,0.3469950319159577,23,-0.24775339538506436,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,1997-01-01,351,53,2,32,4,9,9,3,0,429,352,11,1,6,3.431677821606866,60113.0,1,30.0,850,1.0377222428680781,0.6189736959356168,0.2677729873048404,28,2.212453450217524,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2005-04-30,267,95,2,50,14,9,9,4,2,696,509,12,1,6,3.431677821606866,69514.0,1,41.0,131,1.1028771242549946,0.8438977614333779,0.2379393692392617,20,0.5230581650066558,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1999-10-02,176,140,2,15,9,12,1,5,3,2458,514,12,1,7,3.431677821606866,69572.0,1,32.0,281,-0.7099616343339292,-0.5575521851295907,-0.43965424368810163,26,0.3872675274246947,1.0,0.0,0.0,0.0
1,13,5.097461045409197,0,0,2004-10-07,265,93,2,29,14,9,9,2,0,477,548,12,1,6,3.431677821606866,-1.0,3,38.0,876,-0.1120697816069258,0.0099485339724505,0.2038159498832082,21,0.09571704085166068,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-05-17,81,185,2,48,17,16,3,8,3,2085,31,12,1,6,3.431677821606866,73345.0,1,30.0,178,0.0,-0.9935588351714032,-0.8280483955913378,26,-0.7389959960492176,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1996-05-16,41,212,2,3,0,12,1,9,1,607,180,10,1,6,3.431677821606866,15000.0,1,27.0,740,0.5164831917727426,0.18988778637065923,-0.0691714049652267,29,-0.5552792510853879,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1993-09-28,23,182,0,26,8,3,4,8,3,602,213,14,0,5,3.431677821606866,-1.0,3,22.0,876,0.0,-0.39145441368509076,-0.42015514691321343,32,-0.327630241021512,0.0,1.0,0.0,0.0
1,12,5.097461045409197,1,0,2000-03-21,452,126,2,14,17,16,3,5,3,1237,17,14,0,7,3.431677821606866,66340.0,1,32.0,876,0.0,-2.1770054567134656,-1.7304944501856971,25,-0.806891314840198,1.0,0.0,0.0,0.0
0,12,5.097461045409197,1,0,2003-08-12,471,140,1,34,17,12,1,5,3,633,35,12,1,6,3.431677821606866,72270.0,1,27.0,483,0.0,-0.8066988422963407,-0.5043912449807304,22,-0.794909787994731,1.0,0.0,0.0,0.0
1,11,5.097461045409197,14,0,1999-03-22,467,141,3,34,17,12,1,5,3,509,7,12,1,6,3.431677821606866,79380.0,1,33.0,486,0.0,1.0203766435931592,0.9486814466839348,26,1.1500914032527698,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2001-08-26,242,125,1,8,16,12,1,5,3,1997,513,12,1,6,3.431677821606866,16500.0,1,32.0,876,0.42449982981474227,0.12068038160211676,0.18529180794706368,24,-0.4514393517580059,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,1993-11-24,347,218,0,6,7,9,9,11,0,1210,27,10,1,7,3.431677821606866,-1.0,3,27.0,876,0.01714494114359849,0.6202320123859539,0.7045882079655628,32,0.5550089032612349,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-12-01,430,153,1,41,0,12,1,5,3,1118,211,12,1,9,3.431677821606866,-1.0,3,26.0,876,1.482308492331746,0.9511692388246168,1.1241733176579283,25,-0.5472915665217432,1.0,0.0,0.0,0.0
1,11,5.097461045409197,14,0,2002-02-02,225,52,2,16,4,6,16,3,0,2488,509,12,1,6,3.431677821606866,101676.0,1,38.0,408,1.1756972858050774,0.7850714673801179,0.4573042079567534,23,-0.2118088148486629,0.0,0.0,0.0,1.0
0,11,5.097461045409197,1,0,2000-09-05,388,162,1,57,13,3,4,5,3,2615,19,12,1,6,3.431677821606866,73770.0,1,28.0,416,2.417472672238083,0.9729201374661594,0.6213353853161192,25,-0.6511314658491252,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2006-02-04,169,128,1,19,9,3,4,5,3,2309,509,14,0,6,3.431677821606866,71122.0,1,35.0,677,-2.9420912178480694,-1.107751053039497,-0.4340482533653211,19,0.1596185173608188,0.0,1.0,0.0,0.0
1,11,5.097461045409197,14,0,2001-09-29,353,55,2,47,4,9,9,3,0,1297,351,11,1,6,3.431677821606866,43222.0,1,39.0,560,-0.4953337897652609,-0.47450329940734076,-0.4903518953028108,24,0.47912589990660953,0.0,0.0,1.0,0.0
1,12,5.097461045409197,1,0,2001-07-17,197,154,2,39,15,3,4,5,3,2229,506,14,0,7,3.431677821606866,83618.0,1,26.0,216,-1.8444230984825987,-0.9451136518334244,0.04782317568410254,24,-0.6950637309491714,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1996-06-26,170,129,2,19,9,15,0,5,3,2503,535,14,0,6,3.431677821606866,-1.0,3,31.0,876,-2.7642567180626023,-1.955541761454132,-1.656954999491833,29,1.7052354804260812,1.0,0.0,0.0,0.0
1,7,5.097461045409197,1,0,2004-08-10,237,81,1,2,2,17,11,3,0,827,508,12,1,6,3.431677821606866,67686.0,1,35.0,389,-1.488754098911664,-0.9878964111448866,-0.2085013146476088,21,-0.5712546202126775,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1996-11-28,93,191,0,24,1,17,11,8,3,2848,190,10,1,7,3.431677821606866,79470.0,1,21.0,744,0.05656638198274102,0.12760112207897173,0.4924025821515521,29,0.6468672757431496,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-12-27,238,85,2,17,2,17,11,2,0,551,541,12,1,6,3.431677821606866,43308.0,1,32.0,876,-1.9539271008135515,-1.3999051688838404,-1.0268556151375903,25,0.10769856769712782,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2005-12-13,337,73,1,55,14,9,9,2,0,748,376,11,1,6,3.431677821606866,-1.0,3,37.0,876,1.4158760642509687,0.9834660277166026,0.8667852402294043,20,2.2164472924993466,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2001-10-02,475,144,2,49,9,16,3,5,3,2822,372,5,0,7,3.431677821606866,30897.0,1,23.0,876,0.0,-5.900978246291544e-16,-3.5687717986382776,24,-0.47540240544894025,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1999-01-22,380,121,2,0,13,3,4,5,3,2761,194,12,1,7,3.431677821606866,78560.0,1,25.0,386,-0.8448705652056618,-0.7236499565740907,-0.3990961223963344,26,-0.2357718685395972,0.0,1.0,0.0,0.0
0,11,5.097461045409197,14,0,2001-05-17,308,24,2,36,4,6,16,3,0,700,351,10,1,6,3.431677821606866,57418.0,1,28.0,876,1.5742918542897462,0.4390344435374092,0.35200908537235737,24,-0.41948861350342687,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,1996-11-02,405,127,2,14,8,3,4,5,3,2695,30,14,0,6,3.431677821606866,70530.0,1,27.0,452,0.0,-3.3189276353944033,-2.410232963758298,29,-0.41948861350342687,0.0,1.0,0.0,0.0
1,11,5.097461045409197,14,0,1998-11-24,159,88,2,40,3,13,14,6,0,2586,25,14,0,6,3.431677821606866,86850.0,1,32.0,295,1.4056556907000795,0.8068223660216594,-0.06478410819087736,27,-0.2118088148486629,0.0,0.0,0.0,1.0
0,11,5.097461045409197,14,0,2001-01-14,226,53,2,32,4,6,16,3,0,1766,514,12,1,6,3.431677821606866,117362.0,1,36.0,478,0.6800091685869648,0.6143598689510483,0.523601136991373,24,-0.4993654591398745,0.0,0.0,0.0,1.0
1,11,5.097461045409197,14,0,2002-12-20,424,122,1,52,0,12,1,5,3,968,205,12,1,7,3.431677821606866,72990.0,1,26.0,195,-0.4646726691125939,-0.8274610637269032,-0.6775432243417369,23,-0.29567950276693294,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-08-19,20,20,2,25,5,3,4,10,2,402,21,12,1,6,3.431677821606866,92630.0,1,30.0,860,-0.3803545873177605,0.14836334350953423,0.25451360149791585,27,-0.327630241021512,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1999-03-01,69,176,2,14,17,16,3,8,3,1765,181,10,1,7,3.431677821606866,67770.0,1,29.0,178,0.0,-0.22535664224059077,-0.048112380448347696,26,0.6748241717159064,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2000-05-27,342,119,2,62,11,9,9,2,0,1855,180,12,1,6,3.431677821606866,58320.0,1,29.0,456,0.0,0.3559855578151592,-0.23296381787428785,25,-0.42348245578524923,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2000-01-09,109,84,2,27,10,9,9,6,0,2337,26,10,1,6,3.431677821606866,117950.0,1,37.0,592,0.9488049929753444,0.9901770487850686,0.8944385047465192,25,0.23949536299726648,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2005-05-02,227,54,2,32,4,9,9,3,0,1316,504,12,1,6,3.431677821606866,103084.0,1,31.0,53,-0.8724655737930623,-0.44128374511844026,-0.2973108372314181,20,-0.5432977242399207,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2004-11-10,225,52,2,16,4,9,9,3,0,1348,528,12,1,6,3.431677821606866,66120.0,1,30.0,876,-0.10440450144375954,-0.038496649365528865,-0.0691714049652267,21,-0.30366718733057774,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2001-01-16,420,121,1,3,0,12,1,5,3,2171,11,12,1,7,3.431677821606866,85262.0,1,28.0,788,1.1143750444997447,1.3525721864821592,1.007763709911847,24,-0.24375955310324196,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2001-05-25,178,143,2,15,9,12,1,5,3,1526,530,12,1,6,3.431677821606866,9900.0,1,32.0,876,-1.3231840473872638,-0.9727966137408407,-0.7711388888612002,24,-0.24775339538506436,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1997-08-04,65,138,2,30,15,12,1,5,3,1266,394,5,0,6,3.431677821606866,-1.0,3,32.0,876,0.0,-5.900978246291544e-16,-2.4558608502115367,28,-0.2557410799487091,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1999-03-05,350,51,1,31,7,9,9,3,0,1729,194,12,1,6,3.431677821606866,109076.0,1,31.0,776,0.04506846173799098,0.084189204542341,0.012724801489302872,26,0.09571704085166068,0.0,0.0,1.0,0.0
0,7,5.097461045409197,1,0,2001-06-12,457,133,2,26,17,15,0,5,3,161,26,12,1,6,3.431677821606866,87865.0,1,37.0,49,0.0,0.7878397635708594,0.5493622294162535,24,-0.794909787994731,1.0,0.0,0.0,0.0
1,12,5.097461045409197,1,0,1998-05-04,31,177,2,14,8,3,4,8,3,953,191,12,1,6,3.431677821606866,43340.0,1,30.0,876,0.0,-1.3880410423520908,0.35200908537235737,27,-0.6551253081309475,0.0,1.0,0.0,0.0
0,3,5.097461045409197,1,0,2004-04-04,270,134,2,68,12,0,2,5,3,1467,530,12,1,6,3.431677821606866,1610.0,0,28.0,876,0.0,0.3559855578151592,0.6093971628008813,21,1.0502453462072103,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-07-27,476,147,0,34,17,12,1,5,3,1526,81,12,1,7,3.431677821606866,80253.0,1,22.0,486,0.0,0.9580899793014717,0.733703904740793,27,-0.24775339538506436,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2000-10-28,419,148,2,3,0,12,1,5,3,2111,35,12,1,7,3.431677821606866,86110.0,1,33.0,7,1.3259367770031452,-0.7236499565740907,-0.18762841787267273,25,-0.2557410799487091,1.0,0.0,0.0,0.0
0,12,5.097461045409197,15,0,2003-09-10,335,94,2,61,14,9,9,4,2,122,351,11,1,6,3.431677821606866,88960.0,1,50.0,591,0.22213643350714132,0.2729366720929092,0.22565493827108235,22,-0.846829737658422,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2004-05-17,401,132,3,26,9,3,4,5,3,1054,447,11,1,6,3.431677821606866,46873.0,1,44.0,35,1.738547857786176,1.25291352361546,1.0305776531384654,21,-0.34759945243062396,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,1998-11-09,122,22,2,44,7,9,9,10,2,2915,26,10,1,6,3.431677821606866,108610.0,1,40.0,876,1.0683833635207445,1.0203766435931592,0.9135830724891362,27,-2.2702364968963503e-16,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2002-09-07,190,137,2,65,15,17,11,5,3,1044,548,14,0,7,3.431677821606866,52332.0,1,26.0,849,-2.298207684142067,-1.6039681452299408,-0.746570026924841,23,-0.30366718733057774,0.0,0.0,1.0,0.0
1,12,5.097461045409197,1,0,2004-10-29,191,138,1,30,15,3,4,5,3,145,510,12,1,7,3.431677821606866,76628.0,1,26.0,535,0.332516467856742,0.3144611149540342,0.244764053110473,21,-0.8628051067857114,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,2001-03-09,264,130,2,8,16,15,0,5,3,2413,536,12,1,6,3.431677821606866,97018.0,1,29.0,121,1.601886862877146,1.1200353064598594,0.6682955774020578,24,0.09571704085166068,1.0,0.0,0.0,0.0
0,8,5.097461045409197,1,0,2002-03-04,225,52,2,16,4,9,9,3,0,988,508,12,1,6,3.431677821606866,71284.0,1,33.0,638,-0.114259861653545,0.11870302718015889,0.357023138828757,23,-0.7629590497401518,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1994-02-24,364,63,2,46,16,9,9,2,0,612,353,11,1,6,3.431677821606866,47373.0,1,33.0,298,-1.737109176198265,-0.9312721708797157,-0.7664591056352272,31,0.9823500274162299,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-06-04,331,154,2,39,15,17,11,5,3,1731,352,11,1,7,3.431677821606866,54429.0,1,22.0,559,0.4244998298147436,0.3559855578151604,0.3670512457415564,26,-0.5592730933672103,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1993-04-04,16,208,2,66,13,3,4,8,3,2688,31,10,1,7,3.431677821606866,80890.0,1,27.0,876,0.0,0.7546202092819589,0.2701128789178278,32,-0.2317780262577748,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-06-27,451,2,0,19,9,15,0,0,0,2567,391,5,0,6,3.431677821606866,-1.0,3,31.0,876,0.8844166396047439,0.4390344435374092,-0.19201571464702205,25,1.0702145576163222,1.0,0.0,0.0,0.0
0,11,5.097461045409197,14,0,1999-02-07,104,199,2,24,1,17,11,8,3,453,183,10,1,7,3.431677821606866,81090.0,1,24.0,780,1.1603667254787449,0.8542788721486592,0.6093971628008803,26,1.3697527287530011,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1996-07-24,132,104,2,13,16,9,9,6,0,2729,351,10,1,6,3.431677821606866,42949.0,1,36.0,231,0.2865247868777418,0.4805588863985342,0.03612371761916932,29,0.23949536299726648,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,1996-09-29,380,121,2,0,13,3,4,5,3,2826,22,14,0,6,3.431677821606866,78730.0,1,26.0,876,0.0,-4.156337233093757,-2.590404617958265,29,-0.19583344572137334,0.0,1.0,0.0,0.0
1,11,5.097461045409197,1,0,1997-12-26,123,20,2,18,7,17,11,10,2,2826,18,10,1,6,3.431677821606866,69890.0,1,37.0,816,0.0,0.4390344435374092,0.42220583376195475,28,-0.19583344572137334,0.0,0.0,1.0,0.0
0,12,5.097461045409197,15,0,2003-06-24,188,170,2,43,15,0,2,7,1,1916,506,12,1,7,3.431677821606866,60122.0,1,25.0,792,-1.139217323471263,-0.7236499565740907,-0.6424448501469388,22,-0.8667989490675339,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2003-06-25,437,150,2,43,15,0,2,5,3,2299,354,11,1,6,3.431677821606866,62423.0,1,33.0,46,0.0,-0.003892946981258227,-0.09257032109509315,22,-0.794909787994731,1.0,0.0,0.0,0.0
0,5,5.097461045409197,1,0,1999-09-24,176,140,2,15,9,12,1,5,3,1051,534,14,0,7,3.431677821606866,73116.0,1,23.0,788,-1.7831008571772653,-1.7202365852410908,0.06537236278150088,26,0.07175398716072637,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-12-06,406,126,1,14,8,3,4,5,3,594,68,14,0,7,3.431677821606866,81520.0,1,29.0,717,0.0,0.08311064758490871,0.32560173716865193,25,0.19556309789722026,0.0,1.0,0.0,0.0
0,11,5.097461045409197,1,0,2000-08-16,357,24,2,6,7,17,11,3,0,500,177,12,1,6,3.431677821606866,110270.0,1,32.0,876,1.2830112080894127,0.8958033150097842,1.0598262983007969,25,-0.4873839322944074,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-08-11,113,83,2,9,11,9,9,6,0,1997,179,14,0,6,3.431677821606866,38770.0,1,28.0,876,-1.5807374608696645,-0.906357505163041,-0.4061157972352938,26,-0.4514393517580059,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,1998-02-02,217,123,0,7,4,9,9,5,3,2084,508,12,1,6,3.431677821606866,76100.0,1,30.0,131,-0.47233794927576084,-0.7010002604680219,-0.6084100630489512,27,-0.4115009289397821,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2000-12-15,438,155,2,43,15,12,1,5,3,2841,351,5,0,7,3.431677821606866,58265.0,1,29.0,792,-0.47233794927576084,-0.34992997082396576,-0.18148620238858257,25,1.5295064200258963,1.0,0.0,0.0,0.0
1,11,5.097461045409197,1,0,2002-01-03,336,95,1,51,10,9,9,4,2,528,56,12,1,6,3.431677821606866,78220.0,1,37.0,82,0.18943123814429688,0.18066013240152007,0.24281414343298363,23,0.35931063145193803,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2006-01-30,190,137,1,65,15,15,0,5,3,669,523,12,1,6,3.431677821606866,109070.0,1,36.0,483,0.7661523170873143,0.7089433221347229,0.2822510666601946,19,0.14763699051535167,1.0,0.0,0.0,0.0
0,5,5.097461045409197,1,0,2005-07-23,191,138,2,30,15,3,4,5,3,2765,525,12,1,6,3.431677821606866,58104.0,1,40.0,471,1.8042502591847471,1.3525721864821592,0.7591502260320218,20,-0.8548174222220667,0.0,1.0,0.0,0.0
1,12,5.097461045409197,1,0,2002-08-03,341,83,2,10,12,9,9,2,0,1331,355,11,1,6,3.431677821606866,69290.0,1,31.0,540,-0.07787083934049072,-0.36590091038593703,-0.9948910243530418,23,-0.8827743181948234,0.0,0.0,1.0,0.0
1,11,5.097461045409197,1,0,2001-01-14,195,152,2,39,15,13,14,5,3,482,525,12,1,6,3.431677821606866,2730.0,1,29.0,876,-1.4458285299979317,-0.8399183965852406,-1.0308668579027105,24,-0.6351560967218356,0.0,0.0,0.0,1.0
1,11,5.097461045409197,14,0,2001-05-01,309,141,2,35,3,6,16,5,3,2638,24,12,1,7,3.431677821606866,80970.0,1,24.0,211,0.0,-0.24611886367115327,-0.15253004367787354,24,1.421672678416692,0.0,0.0,0.0,1.0
1,11,5.097461045409197,14,0,2000-02-08,317,85,2,24,1,9,9,2,0,2264,190,12,1,6,3.431677821606866,69400.0,1,31.0,576,-0.5873171517232612,-0.6198388494212782,-0.9641799469325929,25,-0.774940576585619,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2002-02-01,354,52,1,18,7,17,11,3,0,1776,47,12,1,6,3.431677821606866,99605.0,1,32.0,183,0.8384249586257437,0.7032808981082039,0.5859982466710139,23,4.9482354132658575,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2004-07-23,289,96,1,54,12,17,11,4,2,2503,516,12,1,6,3.431677821606866,-1.0,3,32.0,876,-0.14412458956198676,0.3495971819903693,0.8358652439149388,21,1.7052354804260812,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1999-10-30,341,83,2,9,11,9,9,2,0,1297,25,12,1,6,3.431677821606866,109850.0,1,31.0,755,-0.1274003419332596,-0.13400286794611566,-0.4061157972352938,26,0.47912589990660953,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1993-06-20,333,149,1,1,1,17,11,5,3,612,31,12,1,7,3.431677821606866,71370.0,1,24.0,417,0.0,0.47225399782630967,0.4467746956983134,32,0.9823500274162299,0.0,0.0,1.0,0.0
0,11,5.097461045409197,14,0,2001-06-19,163,21,2,22,6,6,16,10,2,2413,27,12,1,6,3.431677821606866,108610.0,1,34.0,876,0.7740366052551433,0.4390344435374092,0.4723463683259524,24,0.09571704085166068,0.0,0.0,0.0,1.0
1,11,5.097461045409197,1,0,2002-11-23,361,71,1,12,16,9,9,2,0,2441,194,12,1,6,3.431677821606866,96580.0,1,37.0,776,0.985598337758545,0.16723809026459158,-0.838410772734564,23,-0.7350021537673952,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,2002-05-04,415,143,2,33,8,3,4,5,3,2436,184,14,0,7,3.431677821606866,61750.0,1,28.0,59,0.0,-1.1665773470927583,-1.1256324682286667,23,0.42321210796109615,0.0,1.0,0.0,0.0
0,11,5.097461045409197,14,0,2003-02-11,320,153,1,24,1,17,11,5,3,962,15,12,1,7,3.431677821606866,76440.0,1,29.0,780,2.1721837070167482,1.2972062626673255,1.1885203370150594,22,1.5534694737168306,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,1997-08-10,346,215,0,6,7,9,9,11,0,705,219,10,1,6,3.431677821606866,-1.0,3,31.0,876,0.24053310589874166,0.470177775683253,0.8534144310123382,28,-0.6790883618218818,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,2002-09-24,352,59,1,16,4,9,9,3,0,1153,364,11,1,6,3.431677821606866,64152.0,1,26.0,275,-1.1967069246950133,-0.24196641938504101,-0.0586418927067872,23,-0.31964255645786727,0.0,0.0,1.0,0.0
0,11,5.097461045409197,1,0,1997-03-11,117,92,2,37,11,9,9,10,2,570,42,10,1,6,3.431677821606866,78960.0,1,30.0,876,-0.2745737210660596,-0.24196641938504101,0.06420241697500866,28,-0.24775339538506436,0.0,0.0,1.0,0.0
1,11,5.097461045409197,14,0,1996-11-17,40,211,2,3,0,12,1,9,1,2074,181,14,0,6,3.431677821606866,79950.0,1,29.0,361,0.5164831917727426,0.2492084190294087,0.15646100057276535,29,-0.5752484624944998,1.0,0.0,0.0,0.0
0,11,5.097461045409197,1,0,1999-01-14,348,217,0,36,4,9,9,11,0,669,412,10,1,6,3.431677821606866,-1.0,3,32.0,876,0.9895404818424581,0.6570377685583154,0.5676133839975491,26,0.14763699051535167,0.0,0.0,1.0,0.0
